,col_0,col_1,col_2,col_3,col_4,col_5,Entidad Crediticia,Mes de Registro,Tipo de Tarjeta,anomaly,PC1,PC2,PC3
169,3,3,4,4,1,0,"BANESCO (PANAMµ), S. A.",45323,Visa FIFA Platinum,1,-2.4113365810169496,-1.1249427530883944,-2.73424725652068
170,1,2,5,5,0,2,"BANESCO (PANAMµ), S. A.",45323,Visa FIFA Infinite,1,-3.5353888066582777,-1.483659762722935,-1.9856267617058247
171,3,3,5,3,1,0,"BANESCO (PANAMµ), S. A.",45323,Visa Infinite Met lica,1,-2.844282030266906,0.05135082440412135,-2.1363373409360125
172,1,2,5,5,1,1,"BANESCO (PANAMµ), S. A.",45323,Black Air Europa MC Local/Internacional,1,-2.5951208711347533,-0.8374270786070911,-2.7242322262785166
173,4,3,4,4,0,0,"BANESCO (PANAMµ), S. A.",45323,Mastercard Platinum Padel Club,1,-3.4529731624977935,-1.4958251621976693,-2.7713386661469683
174,2,2,5,5,1,0,"BANESCO (PANAMµ), S. A.",45323,Martercard Black Padel Club,1,-2.6964895170920733,-0.5620768036005219,-3.4999291004774964
175,2,1,4,3,4,1,"BANESCO (PANAMµ), S. A.",45323,Visa Corporate /Local/Internacional,1,0.3775068958225567,0.5201119759063324,-1.4283320173538114
176,2,1,4,3,4,1,"BANESCO (PANAMµ), S. A.",45323,Visa Puschasing Local/Internacional,1,0.3775068958225567,0.5201119759063324,-1.4283320173538114
177,2,1,7,0,3,2,"BCT BANK INTERNATIONAL, S.A.",45323,MASTERCARD BLACK,1,-1.861597387450836,3.4027600242680363,1.104003193972884
178,2,0,9,1,2,1,"BCT BANK INTERNATIONAL, S.A.",45323,MASTERCARD PLATINUM,1,-3.5760970122320748,4.639464810609168,-0.5057825492589305
179,1,2,7,1,2,2,"BCT BANK INTERNATIONAL, S.A.",45323,MASTERCARD BUSINESS,1,-2.6112145181605073,2.4245374235537485,0.5428269507848842
180,1,0,0,4,7,3,CAJA DE AHORROS,45323,Visa Cl sica,1,4.851708302444372,-2.2019302520709294,-0.37476780678515015
181,1,0,0,1,11,2,CAJA DE AHORROS,45323,Visa Cl sica Deportes,1,8.477074018464423,0.7777174789823931,0.8855775506242176
182,1,0,0,1,11,2,CAJA DE AHORROS,45323,Visa Cl sica Mi Equipo,1,8.477074018464423,0.7777174789823931,0.8855775506242176
183,2,2,1,2,8,0,CAJA DE AHORROS,45323,Visa Dorada ,1,5.300520434399642,0.17738399595019866,-1.2273501781913618
184,2,2,1,1,9,0,CAJA DE AHORROS,45323,Visa Dorada Deportes,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
185,2,2,1,1,9,0,CAJA DE AHORROS,45323,Visa Dorada Mi Equipo,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
186,3,0,0,4,6,2,CAJA DE AHORROS,45323,MasterCard Cl sica,1,3.70870307500621,-2.2974623861736356,-1.1875560906104177
187,2,2,1,1,9,0,CAJA DE AHORROS,45323,MasterCard Dorada,1,6.195553027898484,0.9551890115960253,-0.5610332375306755
188,1,0,2,2,9,1,CAJA DE AHORROS,45323,Mastercard Black*,1,5.866353274991511,1.4431222711457892,-0.6561589047611983
189,1,0,4,2,4,4,"MERCANTIL BANCO, S.A.",45323,VISA CLASICA,1,0.3895933829233414,0.3014013424916365,1.4228434388048399
190,1,0,4,2,4,4,"MERCANTIL BANCO, S.A.",45323,MC STANDARD,1,0.3895933829233414,0.3014013424916365,1.4228434388048399
191,2,0,2,3,3,5,"MERCANTIL BANCO, S.A.",45323,MC GOLD,1,0.16861235791772738,-2.2904958900726875,1.5948546032425952
192,1,1,1,4,4,4,"MERCANTIL BANCO, S.A.",45323,MC PLATINUM,1,1.687241205480378,-3.0209743685178205,0.36347992055792194
193,1,0,2,3,4,5,"MERCANTIL BANCO, S.A.",45323,VISA SIGNATURE,1,1.2102489393985703,-1.9196134809634127,1.6319460128688827
194,1,0,2,2,7,3,"MERCANTIL BANCO, S.A.",45323,MC BUSINESS,1,3.9858174039444623,0.15065690291410164,0.8210520243841857
195,2,0,5,0,5,3,"MERCANTIL BANCO, S.A.",45323,VISA CORPORATE,1,0.7503118812149083,2.5308502106365474,1.9113734208512152
196,1,0,3,3,5,3,"MERCANTIL BANCO, S.A.",45323,MC BLACK,1,1.7628067676968215,-0.2286595508850354,0.0863280586474803
197,1,0,2,4,5,3,"MERCANTIL BANCO, S.A.",45323,VISA INFINITE,1,2.1957522169467776,-1.4049531283775512,-0.5115818569371875
198,0,3,2,3,1,6,"MERCANTIL BANCO, S.A.",45323,GOLD MERCANTIL,-1,-1.3770457707191297,-3.9088637385031872,2.6117907506070592
199,2,0,3,2,5,3,"CREDICORP BANK, S.A.",45323,VISA CLµSICA LIGHT,1,1.6162027797148202,0.17826305565151637,0.7155535896818792
200,2,0,4,2,4,3,"CREDICORP BANK, S.A.",45323,VISA CLµSICA REWARDS,1,0.2882247369660226,0.5767516174982058,0.6471465646058604
201,2,1,2,3,5,2,"CREDICORP BANK, S.A.",45323,VISA ORO LIGHT,1,2.093195045796627,-0.9230978319028903,-0.5529125026290821
202,3,1,3,3,2,3,"CREDICORP BANK, S.A.",45323,VISA ORO REWARDS,1,-1.216687513956538,-1.5417243632813196,0.08019452724130352
203,5,0,3,3,2,2,"CREDICORP BANK, S.A.",45323,VISA PLATINUM LIGHT,1,-1.4634716227030267,-1.0659565032062892,-0.8006430444303629
204,5,0,4,3,2,1,"CREDICORP BANK, S.A.",45323,VISA PLATINUM REWARDS,1,-1.8511817299283,-0.02123525724375582,-1.6076555340790737
205,5,1,2,3,3,1,"CREDICORP BANK, S.A.",45323,VISA INFINITE REWARDS ,1,-0.09144676312237801,-1.38951237511487,-1.4027921960806378
206,2,2,2,3,4,2,"CREDICORP BANK, S.A.",45323,VISA EMPRESARIAL,1,1.1969739271049544,-1.4943978260806254,-0.48486321478268335
207,2,2,2,3,2,4,"CREDICORP BANK, S.A.",45323,VISA EMPRESARIAL REWARDS,1,-0.6835619439420946,-2.786863194312313,0.9923477143627004
208,4,2,2,3,2,2,"CREDICORP BANK, S.A.",45323,VISA EMPRESARIAL REWARDS UNLIMITED,1,-0.8862992358567319,-2.2361626442991733,-0.5590460340352588
209,1,1,6,2,3,2,"CREDICORP BANK, S.A.",45323,MC STANDARD SUPER LIGHT,1,-1.282047950218878,1.8195438402389679,-0.12313225264618206
210,1,1,3,3,4,3,"CREDICORP BANK, S.A.",45323,MC STANDARD CASH BACK,1,0.8665856490051487,-0.7999595450627704,0.15437734649387905
211,1,2,5,3,2,2,"CREDICORP BANK, S.A.",45323,MC ORO SUPER LIGHT,1,-1.745323619660595,0.07195026856871735,-0.6529928803844517
212,3,1,5,3,2,1,"CREDICORP BANK, S.A.",45323,MC PLATINUM SUPER LIGHT,1,-1.9921077284070838,0.5477181286437475,-1.5338304520561181
213,4,1,4,3,2,1,"CREDICORP BANK, S.A.",45323,MC PLATINUM REWARDS,1,-1.7057662671391303,-0.2216528423122166,-1.5025148366063872
214,4,1,4,3,2,1,"CREDICORP BANK, S.A.",45323,MC PLATINUM CASHBACK,1,-1.7057662671391303,-0.2216528423122166,-1.5025148366063872
215,2,1,3,3,3,3,"CREDICORP BANK, S.A.",45323,MC BLACK REWARDS,1,-0.17505093247569448,-1.1708419541720452,0.11728593686759123
216,3,2,2,2,3,3,"CREDICORP BANK, S.A.",45323,MC BLACK SEGMENTO PREMIUM ,1,0.11010200359942852,-1.733707903659918,0.8829677808244074
217,2,2,2,3,4,2,"CREDICORP BANK, S.A.",45323,MC CORPORATE ,1,1.1969739271049544,-1.4943978260806254,-0.48486321478268335
218,1,4,2,3,1,4,"CREDICORP BANK, S.A.",45323,MC CORPORATE TAX BACK ,1,-1.4343675998445975,-3.5585807735585093,1.1655376996817859
219,1,3,3,2,4,2,"CREDICORP BANK, S.A.",45323,MC PYME REWARDS,1,0.909443940644169,-0.5185218336565705,0.218187398274671
220,4,2,2,3,2,2,"CREDICORP BANK, S.A.",45323,MC CORPORATE REWARDS UNLIMITED ,1,-0.8862992358567319,-2.2361626442991733,-0.5590460340352588
221,1,4,2,3,1,4,"CREDICORP BANK, S.A.",45323,MC CORPORATE REWARDS ,1,-1.4343675998445975,-3.5585807735585093,1.1655376996817859
222,2,0,4,2,4,3,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Cl sica,1,0.2882247369660226,0.5767516174982058,0.6471465646058604
223,2,1,3,2,4,3,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Cl sica FarmaValue,1,0.7199816610231472,-0.3930369385262187,0.783602877528278
224,3,0,4,4,2,2,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Gold,1,-1.6032090959889795,-0.7035081387868772,-1.4611841909144927
225,2,1,3,2,3,4,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Platinum,1,-0.22028627450037722,-1.0392696226420628,1.52220834210097
226,3,0,3,3,2,4,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Platinum FarmaValue,1,-1.2607343307883896,-1.6166570532194282,0.750750703967597
227,3,0,2,2,3,5,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Black,1,0.02200836993572566,-1.8835732835361358,2.2240801342769947
228,3,0,1,3,3,5,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Corporativa Black,1,0.4549538191856816,-3.059866861028651,1.626170218692326
229,4,0,3,3,3,2,"DAVIVIENDA (PANAMµ), S.A.",45323,MasterCard Corporativa,1,-0.4218350412221837,-0.6950740940970148,-0.7635516348040751
230,6,1,4,2,1,1,"Empresa Financiera FINANCIA CREDIT, S.A. ",45323,Club o Cl sica o Adelantos,1,-2.894006836601975,-0.18561264488493917,-0.9103807151982765
231,4,2,3,3,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45323,Club Oro u Oro,1,-2.2142772786055294,-1.8376740824524849,-0.6274530591112777
232,4,1,4,2,2,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45323,Club Platino o Platino,1,-1.7510016091638123,-0.0900805107822342,-0.09759243137300891
233,4,1,5,2,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45323,Flota,1,-3.0789796519126105,0.3084080510644553,-0.1659994564490274
234,4,2,4,2,1,2,"Empresa Financiera FINANCIA CREDIT, S.A. ",45323,Axess,1,-2.647222727855486,-0.6613805049599695,-0.029543143526609805
235,5,2,4,2,1,1,"Empresa Financiera FINANCIA CREDIT, S.A. ",45323,Ctrl Card,1,-2.7485913738128045,-0.38603022995339975,-0.80524001772559
236,1,2,1,3,6,2,GLOBAL BANK CORPORATION,45323,Visa Secured Cl sica*,1,3.566588551334596,-1.52200397881804,-0.3793647800803769
237,1,3,1,3,5,2,GLOBAL BANK CORPORATION,45323,Visa Secured Gold*,1,2.670367432642923,-2.0933039729957756,-0.3113154922339781
238,1,1,2,3,6,2,GLOBAL BANK CORPORATION,45323,Visa Tasa Baja Cl sica**,1,3.1348316272774706,-0.5522154227936157,-0.5158210930027941
239,1,3,2,3,4,2,GLOBAL BANK CORPORATION,45323,Visa Tasa Baja Gold**,1,1.3423893898941246,-1.6948154111490858,-0.3797225173099968
240,1,1,3,3,5,2,GLOBAL BANK CORPORATION,45323,Visa Link Cl sica,1,1.8068535845286735,-0.15372686094692642,-0.5842281180788129
241,1,2,2,4,4,2,GLOBAL BANK CORPORATION,45323,Visa Link Gold,1,1.3435779150869567,-1.9013204326171769,-1.114088745817082
242,0,1,4,4,5,1,GLOBAL BANK CORPORATION,45323,Visa Link Platinum,1,1.565747465285401,0.4840717784790551,-2.0204661387619227
243,1,1,4,3,4,2,GLOBAL BANK CORPORATION,45323,Visa Cash Back Cl sica,1,0.47887554177987557,0.244761700899763,-0.6526351431548315
244,1,2,3,4,3,2,GLOBAL BANK CORPORATION,45323,Visa Cash Back Gold,1,0.01559987233815837,-1.5028318707704875,-1.1824957708931008
245,0,1,4,3,3,4,GLOBAL BANK CORPORATION,45323,Visa Corporativa,1,-0.3600237477863301,-0.6768212582226505,0.86166719561684
246,1,1,1,3,6,3,GLOBAL BANK CORPORATION,45323,VISA Liberty Cl sica,1,3.5225417345027443,-1.596936668756149,0.2911913966459166
247,0,1,3,3,6,2,GLOBAL BANK CORPORATION,45323,VISA Liberty Platinum,1,2.848490166009516,0.21715554816234817,-0.5471367084525249
248,1,1,3,3,5,2,GLOBAL BANK CORPORATION,45323,VISA Globalcash Cl sica,1,1.8068535845286735,-0.15372686094692642,-0.5842281180788129
249,1,1,3,3,6,1,GLOBAL BANK CORPORATION,45323,VISA Globalcash Platinum,1,2.7471215200521977,0.49250582316891744,-1.322833582651505
250,1,2,2,3,4,3,GLOBAL BANK CORPORATION,45323,Visa GlobalGo,1,1.2983425730622733,-1.769748101087195,0.2908336594162965
251,1,2,3,3,5,1,GLOBAL BANK CORPORATION,45323,Visa Infinite,1,1.8509004013605244,-0.0787941710088176,-1.2547842948051058
252,1,1,1,4,4,4,GLOBAL BANK CORPORATION,45323,Visa énica Clasica ,1,1.687241205480378,-3.0209743685178205,0.36347992055792194
253,1,1,3,3,6,1,GLOBAL BANK CORPORATION,45323,Visa énica Platinum,1,2.7471215200521977,0.49250582316891744,-1.322833582651505
254,1,1,3,2,6,2,GLOBAL BANK CORPORATION,45323,Mastercard Black,1,2.701886178027515,0.6240781546988996,0.08208882258187372
255,0,0,3,0,12,0,GLOBAL BANK CORPORATION,45323,Visa Dbito Cl sica,-1,8.310344936244766,4.414335957509249,-0.09344610346224805
256,0,0,1,0,12,2,GLOBAL BANK CORPORATION,45323,Visa Dbito Platinum,-1,9.085765150695313,2.324893465584183,1.5205788758351733
257,2,1,3,3,2,4,"METROBANK, S. A.",45323,Visa Corporate,1,-1.1153188679992188,-1.817074638287889,0.8558914014402832
258,2,1,3,5,2,2,"METROBANK, S. A.",45323,Mastercard Business,1,-1.0248481839498536,-2.080219301347853,-1.9539534090264736
259,3,1,3,2,3,3,"METROBANK, S. A.",45323,Mastercard Black,1,-0.32165492045769606,-0.7639193476354932,0.7465114679019903
260,2,1,3,1,4,4,"METROBANK, S. A.",45323,Visa Platinum,1,0.6747463189984646,-0.2614646069962363,2.188525282761656
261,2,1,2,2,4,4,"METROBANK, S. A.",45323,Visa Recurrente,1,1.10769176824842,-1.4377581844887521,1.5906153671769883
262,2,1,4,1,3,4,"METROBANK, S. A.",45323,Visa Cl sica,1,-0.6532317237503333,0.13702395485045296,2.120118257685638
263,3,1,2,1,4,4,MMG BANK CORPORATION,45323,MASTERCARD BLACK / MMG CARD INDIVIDUAL,1,0.9610877802664187,-1.0308355779522005,2.2198408982113875
264,1,1,2,1,5,5,MMG BANK CORPORATION,45323,WORLD MASTERCARD FOR BUSINESS (BLACK) / MMG CARD CORPORATIVA,1,2.104093007704581,-0.9353034438494949,3.032629182036654
265,2,3,2,1,2,5,"MULTIBANK, INC.",45323,"VISA CLASICA
MINITASA",1,-0.7299858111596083,-2.4487858413142396,3.131636348103164
266,2,3,3,2,1,4,"MULTIBANK, INC.",45323,VISA CLASICA,1,-2.012728511883723,-2.1818696109975324,1.6583069177937675
267,2,3,2,1,2,5,"MULTIBANK, INC.",45323,MASTERCARD CLASICA MINITASA,1,-0.7299858111596083,-2.4487858413142396,3.131636348103164
268,2,3,3,2,1,4,"MULTIBANK, INC.",45323,MASTERCARD  CLASICA,1,-2.012728511883723,-2.1818696109975324,1.6583069177937675
269,3,3,2,2,1,4,"MULTIBANK, INC.",45323,MASTERCARD CLASICA PUNTO CASH,1,-1.7263870506157688,-2.951240581953497,1.689622533243498
270,3,3,2,2,1,4,"MULTIBANK, INC.",45323,MASTERCARD CLASICA AutoCard,1,-1.7263870506157688,-2.951240581953497,1.689622533243498
271,3,3,2,2,1,4,"MULTIBANK, INC.",45323,MASTERCARD CLASICA EduCard,1,-1.7263870506157688,-2.951240581953497,1.689622533243498
272,3,3,4,1,2,2,"MULTIBANK, INC.",45323,"VISA GOLD
MINITASA",1,-1.6067746715674738,-0.0839930743826036,0.7419144946067631
273,4,5,3,1,0,2,"MULTIBANK, INC.",45323,VISA GOLD,-1,-3.1128754476828653,-1.995964033694038,0.9093286857492916
274,3,3,4,2,2,1,"MULTIBANK, INC.",45323,MASTERCARD  GOLD MINITASA,1,-1.5615393295427908,-0.21556540591258605,-0.6630079106266155
275,4,5,3,1,0,2,"MULTIBANK, INC.",45323,MASTERCARD GOLD,-1,-3.1128754476828653,-1.995964033694038,0.9093286857492916
276,3,5,4,1,0,2,"MULTIBANK, INC.",45323,MASTERCARD GOLD PUNTO CASH,1,-3.3992169089508195,-1.226593062738074,0.8780130702995603
277,3,5,4,1,0,2,"MULTIBANK, INC.",45323,MASTERCARD GOLD AutoCard,1,-3.3992169089508195,-1.226593062738074,0.8780130702995603
278,3,5,4,1,0,2,"MULTIBANK, INC.",45323,MASTERCARD GOLD EduCard,1,-3.3992169089508195,-1.226593062738074,0.8780130702995603
279,3,4,2,1,2,3,"MULTIBANK, INC.",45323,"VISA  PLATINUM
MINITASA",1,-0.7873076402850756,-2.0985028763695617,1.6853832971778908
280,3,4,4,1,1,2,"MULTIBANK, INC.",45323,VISA  PLATINUM,1,-2.5029957902591464,-0.6552930685603386,0.8099637824531618
281,3,4,4,1,1,2,"MULTIBANK, INC.",45323,MASTERCARD  PLATINUM,1,-2.5029957902591464,-0.6552930685603386,0.8099637824531618
282,3,3,4,2,1,2,"MULTIBANK, INC.",45323,MASTERCARD PLATINUM PUNTO CASH,1,-2.5018072650663155,-0.8617980900284299,0.0755975539460767
283,2,4,4,2,1,2,"MULTIBANK, INC.",45323,MASTERCARD BLACK DIAMANTE,1,-2.356391802277145,-1.0622156750968903,0.18073825141876318
284,3,5,2,4,0,1,"MULTIBANK, INC.",45323,VISA INFINITE,-1,-2.488090668426226,-3.7107525492530873,-1.7227291661031534
285,2,3,4,0,4,2,"MULTIBANK, INC.",45323,EMPRESARIAL,1,0.32989450341221155,1.0646943503724973,1.4453228448937374
286,1,0,3,2,8,1,"PRIVAL BANK, S.A. ",45323,Prival Bank / Mastercard Black,1,4.5383752322427116,1.8416108329924787,-0.7245659298372168
287,1,0,4,0,9,1,"PRIVAL BANK, S.A. ",45323,Prival Bank / Mastercard Platinum Debito,1,5.000462376491598,3.795709426130821,0.5396609264081373
288,1,0,4,0,9,1,"PRIVAL BANK, S.A. ",45323,Prival Bank / Mastercard Platinum Debito Business,1,5.000462376491598,3.795709426130821,0.5396609264081373
289,3,1,3,1,2,5,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Infinite,1,-1.3071581980059035,-1.278579700221355,2.890039337708061
290,3,1,2,0,3,6,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Signature,1,-0.024415497281788257,-1.5454959305380616,4.363368768017457
291,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
292,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
293,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Cl sica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
294,1,1,5,2,2,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Corporativa,1,-1.8346057785171297,0.12858991016059074,1.4224857015752204
295,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Office Depot ,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
296,1,2,5,0,3,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa ChiriCard,1,-0.9407617102111189,1.1128999472745085,2.8231688707429914
297,2,2,5,0,2,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa SGB (Retenci¢n),1,-1.982398291691962,0.7420175381652335,2.7860774611167045
298,2,2,3,1,5,2,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Iberia Platinum,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
299,3,1,4,1,2,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Iberia Infinite,1,-1.6948683052311764,-0.23385845425882149,2.0830268480593497
300,1,1,7,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Cashback Standard,1,-1.760228741493517,3.1274097492614654,1.879700068171864
301,1,1,4,1,5,3,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Cashback Premium,1,1.3286727932540343,1.154139048075572,1.4186042027392336
302,1,2,5,0,3,4,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard AudioFoto,1,-0.9407617102111189,1.1128999472745085,2.8231688707429914
303,1,1,7,0,5,1,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Spirit Gold,1,0.12030712955353216,4.419875117493153,0.4024891390264801
304,2,2,3,1,5,2,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Spirit Platinum,1,1.6590610713538403,0.45970076705771645,0.7793636414626711
305,2,1,3,1,4,4,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Platino,1,0.6747463189984646,-0.2614646069962363,2.188525282761656
306,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
307,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Clasica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
308,2,1,3,1,3,5,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Black,1,-0.26552161652505973,-0.9076972911120804,2.9271307473343486
309,5,1,3,1,1,4,"ST. GEORGES BANK & COMPANY, INC.",45323,MasterCard Metal Black,1,-2.4501634254440643,-1.37411183432406,2.0772510538827924
310,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Educash Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
311,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Educash Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
312,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45323,Visa Educash Cl sica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
313,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard  Mapfre Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
314,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard  Mapfre Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
315,1,2,6,0,3,3,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Multimax Cl sica,1,-1.3284718174363923,2.1576211932370417,2.016156381094281
316,1,2,5,0,5,2,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Multimax Oro,1,0.9397741608359301,2.405365315506196,1.345957941597608
317,2,1,2,1,5,4,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Multimax Platino,1,2.0027243617472625,-0.6599531688429257,2.256932307837675
318,1,1,8,0,3,2,"ST. GEORGES BANK & COMPANY, INC.",45323,Mastercard Cashback Standard,1,-2.1479388487187907,4.172130995224,1.0726875785231533
319,3,0,2,1,6,3,THE BANK OF NOVA SCOTIA,45323,Visa Clasica Basic,1,2.7975768344816165,0.18669710034137885,1.413186145792296
320,3,1,2,1,6,2,THE BANK OF NOVA SCOTIA,45323,Visa Cl sica +Premios,1,2.8416236513134683,0.26162979027948785,0.742629969066003
321,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45323,Visa Gold +Premios,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
322,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45323,Visa Rey Scotiabank Gold,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
323,2,0,3,1,6,3,THE BANK OF NOVA SCOTIA,45323,Visa Platinum +Premios,1,2.5112353732136623,0.9560680712973427,1.3818705303425656
324,3,0,2,3,6,1,THE BANK OF NOVA SCOTIA,45323,Visa Signature +Premios,1,2.888047518530982,-0.07644756271858573,-1.3966586646744605
325,2,1,2,1,7,2,THE BANK OF NOVA SCOTIA,45323,Mastercard Cl sica +Premios,1,3.8832602327943118,0.6325121993887622,0.7797213786922911
326,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45323,Mastercard Gold +Premios ,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
327,2,0,3,2,6,2,THE BANK OF NOVA SCOTIA,45323,Mastercard Platinum +Premios,1,2.5564707152383446,0.8244957397673605,-0.023051874890812816
328,2,0,2,4,6,1,THE BANK OF NOVA SCOTIA,45323,Mastercard Black +Premios,1,3.034651506512983,-0.48337016925513726,-2.025884195708859
329,3,0,3,2,6,1,THE BANK OF NOVA SCOTIA,45323,Visa Cl sica AAdvantage,1,2.4551020692810255,1.0998460147739297,-0.7987487490897927
330,4,0,3,1,6,1,THE BANK OF NOVA SCOTIA,45323,Visa Gold AAdvantage,1,2.3084980812990246,1.5067686213104812,-0.16952321805539397
331,4,1,3,1,5,1,THE BANK OF NOVA SCOTIA,45323,Visa Platinum AAdvantage ,1,1.4122769626073515,0.9354686271327467,-0.10147393020899546
332,4,0,3,1,5,2,THE BANK OF NOVA SCOTIA,45323,Visa Platinum LifeMiles Real ,1,1.3682301457754997,0.8605359371946376,0.5690822465172983
333,3,0,2,4,5,1,THE BANK OF NOVA SCOTIA,45323,Visa Infinite LifeMiles ,1,1.9930149250321403,-0.8542525783644118,-2.0629756053351467
334,1,1,3,5,3,2,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Cl sica Local,1,0.01678839753098977,-1.7093368922385788,-1.9168619994001859
335,1,1,3,5,3,2,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Cl sica Extranjera,1,0.01678839753098977,-1.7093368922385788,-1.9168619994001859
336,1,0,3,5,4,2,"TOWERBANK INTERNATIONAL BANK, INC.",45323,VISA Cl sica Corporativa,1,0.9130095162226628,-1.1380368980608437,-1.9849112872465844
